f,Pre-condition,,Steps,Expected Result,PIC,Android,IOS,PC,Admin,Product Line 1,Product Line 2
"Check content of NEW income statement with v2 statement (.pdf) from order admin, income doments page (https://order-admin.test.marketplace.co.id/orders/accounting/income_documents)",local seller,,"(SG, MY, TH, TW, VN, BR)
1. Turn Toggle 1 ON, Toggle 2 Off
2. Check the details of payout released 
3. Compare it with the template V2 ","1. The details show breakdown 
2. The amount is accurate",Nickolas Jonathan,,,,,Order Ops,N/A
Page Display - Web,,,check the ODP(order detail page) data,"1. The display structure is same as the SC ODP(order detail page) display with subtotal and breakdown 
2. The amount is accurate",Nickolas Jonathan,,,,,Order Ops,N/A
Page Redirection - RN,,,go to seller center  →  click my order  →  search for the respective order  →  enter into order detail page,1.able to enter ODP(order detail page) without error,Nickolas Jonathan,,,,,Order Ops,N/A
Page Display - RN,,,check the ODP(order detail page) data,"1. The display structure is same as the SC ODP(order detail page) display with subtotal and breakdown 
2. The amount is accurate",Nickolas Jonathan,,,,,Order Ops,N/A
Page Redirection - Web,,,go to seller center  →  click my order  →  search for the respective order  →  enter into order detail page  →  click on the TDP (transaction detail page) link at the right side,1.able to enter TDP (transaction detail page) without error,Nickolas Jonathan,,,,,Order Ops,N/A
Page Display - Web,,,check the TDP (transaction detail page) data,"1. The display structure is same as the SC TDP (transaction detail page) display with subtotal and breakdown 
2. The amount is accurate",Nickolas Jonathan,,,,,Order Ops,N/A
Page Redirection - RN,,,go to seller center  →  click my order  →  search for the respective order  →  enter into order detail page  →  click on the TDP (transaction detail page) link at the right side,1.able to enter TDP (transaction detail page) without error,Nickolas Jonathan,,,,,Order Ops,N/A
Page Display - RN,,,check the TDP (transaction detail page) data,"1. The display structure is same as the SC TDP (transaction detail page) display with subtotal and breakdown 
2. The amount is accurate",Nickolas Jonathan,,,,,Order Ops,N/A
[34][SG/MY/VN/TW/PH/TH] test invoice,,,,,,,,,,,
[Seller Invoice - SG] Marketplace Invoice,Order eligibility,,"1. Create order with transaction fees, commission fee and service fee
2. Move the order to escrow verified
3. Run the sync invoice item cron job ",Invoice item db populated,Nickolas Jonathan,,,,,Order Ops,N/A
,Invoice generation - Tax invoice,,4. Run the invoice generation cron job,tax invoice generated,Nickolas Jonathan,,,,,Order Ops,N/A
,Invoice generation - Itemised billing,,5. Run the itemized billing generation cron job,generated succcessfully,Nickolas Jonathan,,,,,Order Ops,N/A
,FE Display verification,,"1. Go to seller center > My balances
2. Verify the tax invoice",Generated succcessfully and can view,Nickolas Jonathan,,,,,Order Ops,N/A
[Seller Invoice - SG] AMS Invoice,Withdrawal status check,,"1. Create order with AMS fees
2. Move the order to escrow verified
3. Run the sync invoice item cron job",Invoice generated successfully,Nickolas Jonathan,,,,,Order Ops,N/A
,Invoice generation - Tax invoice,,4. Run the invoice cron job,tax invoice generated,Nickolas Jonathan,,,,,Order Ops,N/A
,Invoice generation - Itemised billing,,Verify itemised billing invoice generation,generated succcessfully,Nickolas Jonathan,,,,,Order Ops,N/A
,FE Display verification,,"1. Go to seller center > My balances
2. Verify the tax invoice",Can see the generated tax invoice,Nickolas Jonathan,,,,,Order Ops,N/A
[Seller Invoice - SG] SVS Invoice,Withdrawal status check,,"1. Create SVS order
2. Move the order to completed
3. Run the sync invoice item cron job",Invoice generated successfully,Nickolas Jonathan,,,,,Order Ops,N/A
,Invoice generation - Tax invoice,,4. Run the invoice cron job,tax invoice generated,Nickolas Jonathan,,,,,Order Ops,N/A
,Invoice generation - Itemised billing,,Verify itemised billing invoice generation,generated succcessfully,Nickolas Jonathan,,,,,Order Ops,N/A
,FE Display verification,,"1. Go to seller center > My balances
2. Verify the tax invoice",Can see the generated tax invoice,Nickolas Jonathan,,,,,Order Ops,N/A
[Seller Invoice - MY / VN] Marketplace Invoice,Order eligibility,,"1. Create order with transaction fees, commission fee and service fee
2. Move the order to escrow verified
3. Run the sync invoice item cron job",Invoice item db populated,Nickolas Jonathan,,,,,Order Ops,N/A
,Invoice generation - Tax invoice,,4. Run the invoice generation cron job,tax invoice generated,Nickolas Jonathan,,,,,Order Ops,N/A
,Invoice generation - Itemised billing,,5. Run the itemized billing generation cron job,generated succcessfully,Nickolas Jonathan,,,,,Order Ops,N/A
,FE Display verification,,"1. Go to seller center > My balances
2. Verify the tax invoice",Generated succcessfully and can view,Nickolas Jonathan,,,,,Order Ops,N/A
[Seller Invoice - MY / VN] AMS Invoice,Withdrawal status check,,"1. Create order with AMS fees
2. Move the order to escrow verified
3. Run the sync invoice item cron job",Invoice generated successfully,Nickolas Jonathan,,,,,Order Ops,N/A
,Invoice generation - Tax invoice,,4. Run the invoice cron job,tax invoice generated,Nickolas Jonathan,,,,,Order Ops,N/A
,Invoice generation - Itemised billing,,Verify itemised billing invoice generation,generated succcessfully,Nickolas Jonathan,,,,,Order Ops,N/A
,FE Display verification,,"

1. Go to seller center > My balances
2. Verify the tax invoice",Can see the generated tax invoice,Nickolas Jonathan,,,,,Order Ops,N/A
[Seller Invoice - MY / VN] SVS Invoice,Withdrawal status check,,"1. Create SVS order
2. Move the order to completed
3. Run the sync invoice item cron job",Invoice generated successfully,Nickolas Jonathan,,,,,Order Ops,N/A
,Invoice generation - Tax invoice,,4. Run the invoice cron job,tax invoice generated,Nickolas Jonathan,,,,,Order Ops,N/A
,Invoice generation - Itemised billing,,Verify itemised billing invoice generation,generated succcessfully,Nickolas Jonathan,,,,,Order Ops,N/A
,FE Display verification,,"

1. Go to seller center > My balances
2. Verify the tax invoice",Can see the generated tax invoice,Nickolas Jonathan,,,,,Order Ops,N/A
[Seller Invoice - PH] Normal order,Order eligibility,,"1. Create order with transaction fees
2. Request for return/refund
3. Move the order to Return accepted
4. Run the sync invoice item cron job
",Invoice item db populated,Nickolas Jonathan,,,,,Order Ops,N/A
,Billing statement generation,,4. Run the invoice cron job,BS generated,Nickolas Jonathan,,,,,Order Ops,N/A
,Official receipt,,Check if official receipt is generated,OR generated,Nickolas Jonathan,,,,,Order Ops,N/A
,Itemised billing,,check if itemised billing is generated,Generated successfulll,Nickolas Jonathan,,,,,Order Ops,N/A
,FE Display verification,,"1. Go to seller center > My balances
2. Verify the generated invoice",can see the generated document,Nickolas Jonathan,,,,,Order Ops,N/A
[Seller Invoice - PH] Returned order,Return order - tax invoice,,"1. Create order with transaction fees
2. Move the order to escrow verified
3. Create order return
4. Approve the return
5. Run the sync invoice item cron job
6. Run create invoice cron job",Invoice generated successfully,Nickolas Jonathan,,,,,Order Ops,N/A
,,Credit note,"Check in FE 

- Seller center",Can see the generated credit note,Nickolas Jonathan,,,,,Order Ops,N/A
,,corrective official receipt,"Check in FE 

- Seller center",Can see the generated corrective official receipt,Nickolas Jonathan,,,,,Order Ops,N/A
,,,,,Nickolas Jonathan,,,,,Order Ops,N/A
[Buyer invoice - SG / MY / PH] Normal order,Completed order,,"1. Create order
2. Move order status to completed
3. Verify the invoice generated","1. invoice is generated
2. Can see the invoice with correct value
",Nickolas Jonathan,,,,,Order Ops,N/A
[Buyer invoice - SG / MY / PH] RRAOC,Refund paid,,"1. Create order
2. Move order status to completed
3. Request RR and approve it
4. Verify the invoice generated",Credit note generated and invoice displays correct value,Nickolas Jonathan,,,,,Order Ops,N/A
,FE Display verification,,1. Check the FE Buyer app,Invoice drawer opens and can find all invoice,Nickolas Jonathan,,,,,Order Ops,N/A
,FE Display verification,,1. Check the Order Admin,Able to download invoice,Nickolas Jonathan,,,,,Order Ops,N/A
[Buyer Receipt - TW] Normal order,Proxy Receipt,,"1. Create order
2. Move order status to completed
3. Move order logistic status to successful",Will generate EVENT_MARKETPLACE_PROXY_RECEIPT,Nickolas Jonathan,,,,,Order Ops,N/A
[Buyer Receipt - TW] Returned order,Void receipt,,"1. Create order
2. Move order status to completed
3. Move order logistic status to successful",Will generate EVENT_MARKETPLACE_PROXY_RECEIPT,Nickolas Jonathan,,,,,Order Ops,N/A
,,,"1.  Request Return Refund
2.  Move return/refund to accepted",Will generate EVENT_MARKETPLACE_VOID_RECEIPT,Nickolas Jonathan,,,,,Order Ops,N/A
[Buyer Receipt - TW] Returned order out of valid period,Allowance receipt,,"1. Create order
2. Move order logistics status to successful
3. Follow steps from here for out of valid period (change issue datetime)
4. Request for return/refund and approve it
5. Generate receipt. ",Will generate EVENT_MARKETPLACE_ALLOWANCE_RECEIPT(25),Nickolas Jonathan,,,,,Order Ops,N/A
[Buyer Receipt - TW] Withdrawal Fee,Withdrawal Fee Receipt,,"1.  Create a withdrawal with status COMPLETED today
2.  Run withdrawalfee cronjob for time today","1.  Cronjob success
2.  Withdrawal fee receipt data is created
3.  Can query receipt in order admin",Nickolas Jonathan,,,,,Order Ops,N/A
[Buyer Receipt - TW] Tradevan,Generate tradevan e-recceipt,Proxy,"1.  Make sure Receipt entity is ready
2.  Run send receipt cron",Receipt entity status change to pending,Nickolas Jonathan,,,,,Order Ops,N/A
,,,Run receive cron,"1.  Receipt entity status change to completed
2.  Can view E-GUI for the receipt
3.  can view the receipt in tradevan website",Nickolas Jonathan,,,,,Order Ops,N/A
,,Void,"1.  Make sure Receipt entity is ready
2.  Run send receipt cron",Receipt entity status change to pending,Nickolas Jonathan,,,,,Order Ops,N/A
,,,Run receive cron,"1.  Receipt entity status change to completed
2.  Can view E-GUI for the receipt
3.  can view the receipt in tradevan website",Nickolas Jonathan,,,,,Order Ops,N/A
,,Allowance,"1.  Make sure Receipt entity is ready
2.  Run send receipt cron",Receipt entity status change to pending,Nickolas Jonathan,,,,,Order Ops,N/A
,,,Run receive cron,"1.  Receipt entity status change to completed
2.  Can view E-GUI for the receipt
3.  can view the receipt in tradevan website",Nickolas Jonathan,,,,,Order Ops,N/A
[Order Receipt - VN / PH / TH] Set Receipt,Checkout,,"1. Go to Checkout Page
2. Request Invoice
3. Checkout",Receipt setting set in redis,Nickolas Jonathan,,,,,Order Ops,N/A
,,,4. Verify in order detail page,Display Requested Button,Nickolas Jonathan,,,,,Order Ops,N/A
,Order Detail Page,,"1. Place order without requesting invoice
2. Check order detail page
3. Request Now",Receipt setting set in redis,Nickolas Jonathan,,,,,Order Ops,N/A
,,,4. Verify in order detail page,Display Requested Button,Nickolas Jonathan,,,,,Order Ops,N/A
[Order Receipt - VN / PH / TH] Get Receipt,Buyer Order Detail Page,,"1. Check order detail page
2. Request Now",Display receipt info,Nickolas Jonathan,,,,,Order Ops,N/A
,Seller Order Detail Page,,1. Check order detail page,Display receipt info,Nickolas Jonathan,,,,,Order Ops,N/A
[Invoice Page] Seller Invoice - SG,shop name,,"1.  after download 
2.  check the display",display should be shopname (not seller usename or buyer username),Nickolas Jonathan,,,,,Order Ops,N/A
,shop address,,"1.  after download 
2.  check the display",display should be shop address (not buyer address),Nickolas Jonathan,,,,,Order Ops,N/A
[Invoice Page] Seller Invoice - MY / VN,shop name,,"1.  after download 
2.  check the display",display should be shopname (not seller usename or buyer username),Nickolas Jonathan,,,,,Order Ops,N/A
,shop address,,"1.  after download 
2.  check the display",display should be shop address (not buyer address),Nickolas Jonathan,,,,,Order Ops,N/A
[Invoice Page] Seller Invoice - PH,shop name,,"1.  after download 
2.  check the display",display should be shopname (not seller usename or buyer username),Nickolas Jonathan,,,,,Order Ops,N/A
,shop address,,"1.  after download 
2.  check the display",display should be shop address (not buyer address),Nickolas Jonathan,,,,,Order Ops,N/A
[Invoice Page] Buyer invoice - SG / MY / PH,shop name,,"1.  after download 
2.  check the display",display should be shopname (not seller usename or buyer username),Nickolas Jonathan,,,,,Order Ops,N/A
,shop address,,"1.  after download 
2.  check the display",display should be shop address (not buyer address),Nickolas Jonathan,,,,,Order Ops,N/A
[Invoice Page] Buyer Receipt - TW,shop name,,"1.  after download 
2.  check the display",display should be shopname (not seller usename or buyer username),Nickolas Jonathan,,,,,Order Ops,N/A
,shop address,,"1.  after download 
2.  check the display",display should be shop address (not buyer address),Nickolas Jonathan,,,,,Order Ops,N/A
[Invoice Page] Order Receipt - VN / PH / TH,shop name,,"1.  after download 
2.  check the display",display should be shopname (not seller usename or buyer username),Nickolas Jonathan,,,,,Order Ops,N/A
,shop address,,"1.  after download 
2.  check the display",display should be shop address (not buyer address),Nickolas Jonathan,,,,,Order Ops,N/A
Buyer ODP(order detail page),ORDER_STATUS != 4 (COMPLETED),,"1.  Create New Order
2.  Update Order Status To Order Status = 3
3.  Check Order Detail Page",Not able to download invoice,Nickolas Jonathan,,,,,Order Ops,N/A
